review_text,source,college_name,sentiment_label,review_length,year,sentiment_score,weight,placement,faculty,infrastructure,hostel,campus,actual_rating,predicted_rating,abs_error
"[college infrastructure]: the college boasts state of the art infrastructure with modern classrooms, advanced pabs, and a comprehensive library. it?s expansive campus includes recreational facilities, green spaces and cutting edge technology, fostering an environment conducive to learning and growth. | [academics]: for me my coding journey in this college was really good and there are very bare minimum chances that you are going to face any kind of problem in this university as the teachers are really experienced. | [placements]: our college has many placements. many companies visit our college. 95% of students got placed in many companies. many job roles offered are system marketing hr etc. companies like tcs, zoho, l&t, accenture, mindtree, etc., came here.",careers360,PDPM Indian Institute of Information Technology Design and Manufacturing Jabalpur,Positive,117,2024,0.8344,0.3096108411648462,1,0,1,0,1,5.0,4.672318095238092,0.32768190476190817
"[college infrastructure]: college infrastructure the college infrastructure is very good. all academic blocks are well-maintained, with spacious classrooms and adequate facilities for a good educational experience. the hostel blocks are also decent for living. the mess maintains hygiene and we get some variety in our food choices. we have a massive library that has lots of academic books and journals, along with novels and magazines. we also have several grounds and gyms, a swimming pool, and an indoor sports building. | [academics]: vit vellore follows a rigorous cirriculum with multiple quizzes and exams, which can sometimes make it difficult to handle. it is up to date, and teaches us practical skills as well. we can choose our own faculty and create our own timetable, and most faculties are good at teaching. you also get a lot of research opportunities. | [placements]: placements i haven't experienced placements as i'm just in second year. but as per the data, and seniors i know personally, the placements are quite amazing. vit has a job for every student, based on how talented they are. the average package is around 8 lpa, and the highest was 1 cr+ in 2022, despite covid-19. besides placements, you can also prepare for competetive exams or study abroad, as vit has good brand value. value-for-money vit follows a category system based on viteee rank, so fees | [campus life]: campus life is decent. you can pursue a lot of things in college, from dance, to robotics and film-making. we have a lot of clubs which give you the chance to showcase your talent, and learn new things. we have multiple events throughout the year, which include webinars as well as cultural events. gravitas and riviera are our national-level fests. our campus location is also decent. vellore has lots of things to explore.",careers360,Vellore Institute of Technology Chennai Campus,Positive,303,2023,0.984,0.3096108411648462,1,1,1,1,1,5.0,4.774333333333334,0.22566666666666624
[college infrastructure]: wi-fi is average in this college. laboratory is also very good quality with computers. classrooms are well-maintained. the library has many books. the quality of the hostel is good as compared to other colleges. the food quality is also better. | [academics]: our college have a good academics record with wide range of subjects are available here study.i have completed my bachelor's degree in engineering with specialization in chemical engineering from here and i must say that all the facilities are best. | [placements]: our college has excellent placements. every student of b.tech and it is placed with a good salary package. almost all students are placed. the highest salary package offered is 30 lpa and the average salary package offered is 8 lpa. | [anything else]: all the staff are helpful,careers360,Thapar Institute of Engineering and Technology Patiala,Positive,134,2024,0.9764,0.3096108411648462,1,0,1,1,0,5.0,4.360082539682543,0.6399174603174567
[college infrastructure]: laboratory equipments are obsolete and numbers are less compared to the students. library is great. food and living space are nice.. computer lab far better...and one thing... special labs in master's are not so good | [academics]: don't expect much from the teachers in classroom. you have to do your own. but teachers are friendly and helpful... they will help you whenever you ask..but some teachers are not good at teaching...so you have to master of that topic by yourself | [placements]: as for physics students...there are no good placements. you may find some companies...but they prefer engineering than physics...but if you have a course in electronics...you may have a chance... that's it | [campus life]: campus environment is the best part of it. you will feel the freedom of a bird here. teaching and non-teaching staffs are friendly and supportive.,careers360,Jadavpur University Kolkata,Positive,143,2023,0.9851,0.3096108411648462,1,0,1,0,1,4.0,4.554799999999999,0.5547999999999993
"[college infrastructure]: the infrastructure is not so modern. it's out of the city, hence it would be peaceful to study and the hostels are good to stay. the campus is big with slight greenery which makes you feel refreshed. | [academics]: mba faculty memebers are knowledgeable, always available when needed. they are helpful to clear the doubts. hope the college gets more qualified faculty members for (finance) stream. it will help both mutually. | [placements]: as the strength was less, 85% of the students were placed. companies like big 4s hire from our college. but for (finance) there were limited placements. in fact for marketing, most of them will be placed. even students are given opportunities to attend the pool campus drives.",careers360,Nitte Meenakshi Institute of Technology Bangalore,Positive,122,2024,0.8968,0.3096108411648462,1,1,1,1,1,4.0,4.146150649350649,0.14615064935064925
"[college infrastructure]: till now its an amazing experiance to be a part of lpu , here we have the well qualified faculties and students from all over the world and btech in computer science and engineering is the most opted branch here . | [academics]: talking about the academics ,so i am satisfied with the structure of course and the well maintained classes .currently i am pursuing my btech in computer science and engineering ,in this branch you will learn about the programming languages ,html java css and many more subjects. | [placements]: placements are good here as i have heard from my seniors that the 90% of the placement registered students get placed during their final year and also in the third year they are getting chances to be a part of a company as an intern. | [campus life]: campus life is also good enough as the infrastructure is very good here at lpu you will be provided with good facilities inside the campus ,everything you can get inside the campus only.",careers360,Lovely Professional University Phagwara,Positive,174,2023,0.9701,0.3096108411648462,1,0,1,0,1,5.0,4.7508,0.2492000000000001
"[college infrastructure]: our college having great infrastructure with all the facilities are available. library is very well maintained with all books and papers you need with space to study there as well. hostels on the other hand really need serious maintainance. the food quality is very bad to average. drinking water is not very good as well. there are no well made tables or chairs in hostels, you have to buy them on your own. for sports there are 2 big grounds where you can play cricket and football. there is separate court for basketball and one for badminton. except these there isn't anything else in sports department. | [academics]: my course is masters of technology in geoinformatics engineering. the curriculum is designed for the benifits of students so that they get quality education in their field. well the course might be a little complicated which is the case for the most governments colleges. the course helps in students disciplined lives . | [placements]: students are eligible for placement from the college from third semester onwards. the average package is around 8lpa and highest package offered this year was 58lpa. many renowned companies such as google, amazon, microsoft, etc.for placement the college cell will ask you to register in superset website. from your superset account you can apply for job and internships in different comapnies. there are more than 20 companies visited for placement this year. arround 80 percent students from my department were placed last year. | [anything else]: my area of specialization is remote sensing",careers360,Indian Institute of Engineering Science and Technology Shibpur,Positive,257,2024,0.9032,0.3096108411648462,1,0,1,1,0,5.0,4.144837142857143,0.8551628571428571
pros/cons: the faculty were very much friendly and very knowledgeable in practical teaching the lab facilities is very good for the students to improve the coding knowledge. the time they are providing to study for exams is nice | course curriculum overview: the specific aspect which is great future on it field of the curriculum that influenced my decision to choose the course. the curriculum prepared me to solve tough real-world logical aptitude test and coding test. the course curriculum is only based on the theory in several areas.my suggestion is to improve that too in practical manner for better real-world understanding. the frequency and the timing of my exams along with my perspective on the difficulty level is 2hrs.,CollegeDunia,"Anna University - [AU], Chennai",Positive,120,2025,0.9685,0.4176289858611527,0,1,0,0,0,5.0,4.210688095238092,0.7893119047619077
"i am interested in both mechanical and electrical, so i chose mechatronics. our principal said (who is hod of my dept, he taking the class for this sem) "" our college only first launched a mechatronics course in india, our college curriculum motto is to develop knowledge in both mech and electrical. the faculty ratio is 1:60. all the faculties are ph.d. holders. in all debt except our dept, there are 20 to 30 faculty per dept, but our dept has 11, which is minus but we have a principal. 120 students per class,10 departments,120 *4=480 students per dept, 480* approx 4800 students in college. faculty 25*15 =375, dept including math, phy, chem so the ratio is 375/4800=0.078. i checked my college website most of the faculty completed their ph.d. teaching method is 1) ppt presentation 2) using software 3) practical 4) sometimes oral there are 3 internal exams namely the cat exam, and 1 external exam per sem above have difficult to pass.first of all, our college is old around 70 years, so you can not imagine advanced infra, but old is gold, a very peaceful environment. there is n number of clubs. no ragging. i am not sure about fest because am a 1st-year student. enough book is available, the sad thing is there is no storybook. you can take a book for 2 weeks with you. the classroom has a 2-seated bench. have a projector and a peaceful environment. iot club.",kaggle,Thiagarajar College of Engineering - [TCE],Negative,244,2022,-0.6921,0.2727601729740009,0,1,0,0,0,4.65,4.505566428571426,0.14443357142857405
"[college infrastructure]: nit calicut is a good college. it has one of the best ambiance and infrastructure. nitc has one of the best classrooms, library,and hostels . it also have wifi inside hostel as well as in classrooms with good strength . | [academics]: i am a student in nitc studying master in business administration (mba). nitc provides a worthy mba programme and they prepare us for placements . there are several specialization available for mba in nitc | [placements]: term of placement excellent perform every year nit calicut come under the top institute even better than few iits for cse dept it's really very good college mba placement also very good every year lot of consulting, it, automobile, fmcg, bank visit to hire",careers360,National Institute of Technology Calicut,Positive,124,2025,0.9886,0.3096108411648462,1,0,1,1,0,5.0,4.5346152380952365,0.4653847619047635
"[college infrastructure]: our college have all the necessary infrastructure ,facilities and equipment. all the facilities in the college are used and they are well maintained .wifi speed is not upto the requirement level but its enough for you to work or study from it. | [academics]: i am currently enrolled in metallurgy and materials engineering . the quality of teaching is very good . professors are very helpful and they will always listen to your queries. i think as per my knowledge the curriculum is very much updated along with all the recent development in the field. the curriculum of our will make us job-ready. | [placements]: the placement has been the best part of our college. the placement percentage of the college is great and in between 80-90 percentage. the highest package offered was 42 lpa and it went to computer science branch. the average salary offered was between 8-9 lpa .the placement process was easy and my college supported me in every manner possible | [campus life]: there are more than 50+ club in the campus and you can join anyone of the club and actively participate in their events. the students get all the sports facilities along with many other facilities. the location of the campus is great and it is very safe. it can handle emergencies",careers360,National Institute of Technology Rourkela,Positive,220,2023,0.9931,0.3096108411648462,1,0,1,0,1,5.0,4.916266666666667,0.083733333333333
the fee structure could not be affordable to a few students. the educational loan can help. the per semester fee of btech is almost 2.3 lakhs. course affordability is not affordable to all. this year rcbs captain is faf du plessis and the women's rcbs team captain is smriti mandhana.campus life is very good. the campus is very large and explorable. it's around 250 acres and the infrastructure is also good. recently constructed apj blocks provide a good experience for studies. there is a number of societies present that a student can join to enjoy college life.,kaggle,Netaji Subhas University of Technology - [NSUT],Positive,97,2021,0.9381,0.2727601729740009,0,0,1,0,1,2.85,4.304325238095238,1.454325238095238
"[college infrastructure]: the class rooms are big, but in most of the part of college construction is going on. the libraries are up to date you will find all kinds of book. the system of cse,ise,aiml are good but the laboratories in ece,eee are not that good most of time we are struggling to get the output. there is only one sports ground. | [academics]: the batch joining from 2022 are having chill academics. for us its 3 cie and 1 see. but the students have to gibe just 2 internals which will cover 60 out of 100 and rest 40 marks if for projects. this give you a total of 100 and if there is a lab subject 50 marks for lab. the final exam will be of 100 marks (called as see) and if lab then lab exam of 50 marks. | [placements]: the placements are really good in rvce no matter in which brach you are from you will be allowed to site in almost in each and every company placements exam. if you are in cse,ise,ece,aiml you will get placements for sure. | [campus life]: the campus life in rvce is almost average, you will have many test going in a semester but the college club will conducting events to bust you and give you energy.",careers360,RV College of Engineering Bangalore,Positive,220,2023,0.7795,0.3096108411648462,1,0,1,0,1,5.0,4.3852,0.6147999999999998
"[college infrastructure]: building of the university is very beautiful and big. it attracts the students towards the learning environment. classrooms are available with all necessary facilities like boards, seats, lights etc for the students. all the living spaces is clean and safe also food is hygienic. | [academics]: quality of teaching is very nice because teachers support the students and help them to solve out their problems regarding subjects or future also. curriculum is updated and also it includes all the recent developments and updates in the field. | [placements]: highest salary package was offered 45 lacs per annum to the engineering student and the average salary package was offered 3-4 lacs per annum and the process of placement is done through interview and group discussion round. | [campus life]: campus life is also nice and the location of campus is safe and it can handle all the emergencies.",careers360,GLA University Mathura,Positive,149,2023,0.9783,0.3096108411648462,1,0,1,0,1,5.0,4.84767619047619,0.15232380952380975
"the college has a decent fee structure for a prestigious private engineering institute. there are opportunities for scholarships as well if one does excellent in the mid sem exams. many of the students got scholarships upto 1,00,000 for scoring full in mid sem examthe college takes care of the recreational needs of the students. there are two fests annually - one technical fest which is called techovit and a cultural fest called vibrance. also, there are clubs of hundreds of different types and various sports championships",kaggle,Vellore Institute of Technology - [VIT],Positive,86,2022,0.93,0.2727601729740009,0,0,0,0,0,3.65,4.051397619047619,0.40139761904761917
"[college infrastructure]: mnit has all the necessary facilities for students. infrastructure is very good and classrooms are very well maintained. food available in canteens and hostel mess are very hygenic and suitable for students. | [academics]: i am studying metallurgical and materials engineering in mnit , i have keen interest in this branch though it is research oriented. teaching quality is good and i think curriculum must get updated as per some important entrance exams like gate, etc. and i think there must be some improvement in this branch to encourage research oriented programmes. | [placements]: good placements in mnit especially in metallurgical and materials engineering there is 100% placement in some reputed companies like tata and reliance etc. average package of placement is approximate 6 to 8 lpa.",careers360,Malaviya National Institute of Technology Jaipur,Positive,129,2023,0.9763,0.3096108411648462,1,0,1,1,0,5.0,4.814933333333333,0.1850666666666667
"[college infrastructure]: i have mostly explored the entire campus and i find it hygienic and well planned overall in terms of being in top 10 nits in india. mess food is not at all good. sports faculties are decent. campus is spacious and classrooms well equipped with smart boards. on an average infrastructure is high end. | [academics]: being a government college in engineering academics is not compromised much. curriculum provides one mid sem exams and one end sem exams along with several quizzes and assignments. all streams have updated curriculum, and being in civil i feel here enough hands-on here. | [placements]: 2014 witnessed the highest package of all nits in india in svnit. 42 lpa was the package that year. an average package of 5+lpa is maintained here, as of my seniors told me. even chemical and civil students find their way out with some in core companies as well. | [campus life]: campus life is amazing here. the campus has good environment with several small or big events happening all around. the fest here is popular in south of gujarat. night life here is very nice if you own a cycle. the hostels and classes are far, but the cycle rides in morning are amazing. campus life is best.",careers360,Sardar Vallabhbhai National Institute of Technology Surat,Positive,212,2023,0.9672,0.3096108411648462,1,0,1,1,1,4.0,4.6736933333333335,0.6736933333333335
"there are multiple technical societies and events are there throughout the year here many cultural socieities are present which have colorful events throughout the year we have a 2 fests one of them is a food fest tff and the other is main fest saturnalia which is a technical culutural fest, equipments for many sports are present here which can be accessed using ur id card.there are hostels similar to 5 star hotels, boys hostels are spread throughout the campus and girls hostels are clamped together, academic block and cs block are clubbed with library and the library js huge hostels are good to stay but yes wifi sucks, really slow and blocked so many social media sites like telegram, rest is good.",kaggle,Thapar Institute of Engineering and Technology - [Thapar University],Positive,123,2023,0.6192,0.2727601729740009,0,0,0,1,1,3.9,3.9361704761904743,0.03617047619047442
"fees per semester are nearly 1.2 lakhs for the general category whose family income is more than 5 lakhs. and for general category students with a family income between 1 to 5 lakhs and all obc students get a remission of 2/3 of tuition fees which are 1 lakh per semester. and whose family income is less than 1 lakh will get full remission of tuition fees and a 100 per cent tuition fee waiver for sc /st / pwd students. and there are lots of scholarship here for students.life on campus is fun but academics here at iitk are more difficult than at other iits. fests time is too much enjoyable there is a total of 3 fests but something keeps going on campus for a year. lecture hall has ac and a lot of places on campus to study. sports and other facilities are great and there are too many clubs, societies, and teams run by the student body to discover and live their passion.",kaggle,IIT Kanpur - Indian Institute of Technology - [IITK],Positive,167,2021,0.9179,0.2727601729740009,0,0,0,0,1,3.85,3.898601190476199,0.04860119047619893
"[college infrastructure]: campus is quite spacious , well decorated with nature and it's location in such prominent place makes it wonderful. most of the classes accomodate around 100 students while some of them accomodate around 250 students. classes are equipped with acs , wifi and charging points. whole campus covered with high speed wifi. hostel rooms are small and mess food is average in taste and quality. | [academics]: most of the teachers are excellent in their topic having knowledge in depth. they are helpful to the students . though our course curriculum is tough , we work hard to get upto the mark. our course curriculum has an industry day in which faculties organise industrial visit so that we can get the proper exposure to the industry. | [placements]: every student of our branch got placed and almost 80% of college student got placed in various profile of consultancy, r&d, management , finance etc bagging up maximum package of around 2 crores per annum and have average package of around 10 lacs per annum. our tnp cell guide well through out the placement scenario so that students have great future ahead. | [campus life]: we have excellent academics with helpful teachers , non teaching staff and seniors who guide us throughout our journey. it's location in south delhi makes it great . we have various fests and other events with thousands of footfalls which makes our college life excellent. we also have various sports club and cultural clubs to give opportunity to various hidden artists.",careers360,Indian Institute of Technology Delhi,Positive,256,2023,0.987,0.3096108411648462,1,0,1,1,1,5.0,4.661533333333333,0.33846666666666714
"[college infrastructure]: all the necessary infrastructure facilities and equipment are available, well-maintained classrooms, laboratories, informative libraries, all in one sports center and hygienic hostel rooms including wifi,tv,fridge. | [academics]: academics and faculties are well learned and supporting. updated course structure and market related subjects. the quality of education is wonderful. the faculties are well learned and knowledgeable. academics are upto date in our campus. | [placements]: 80% of students were placed in our course. the highest package is 19 lpa, and the average package is 10 lpa offered in our course. amazon, tech mahindra, and others are the top recruiters. 80% of students got internships from our course at some opportunities. every student gets good placement.",careers360,Christ University Bangalore,Positive,116,2024,0.9501,0.3096108411648462,1,0,1,1,1,5.0,4.2455123809523805,0.7544876190476195
[college infrastructure]: the facilities provided are really good. we have almost everything which an elite college has. from sports facilities to food courts we have everything. life in vit is very interesting and fun. we meet people from all over the world and make friends with them. | [academics]: we can choose our course and subjects on our own. each branch of students have a given of courses which they have to complete in order to get the degree. rest lies upon the students how they complete those courses. students can select any faculty and time slot as per their choice. | [placements]: vellore institute of technology is a very good college in terms of placements. the campus is really beautiful. we have a system known as ffcs which stands for fully flexible credit system. under this student can select their courses and teachers along with the time slot on their own.,careers360,Vellore Institute of Technology Chennai Campus,Positive,152,2023,0.9702,0.3096108411648462,1,1,1,0,1,5.0,4.6488000000000005,0.3511999999999995
"[college infrastructure]: in the laboratory, the equipment is old. washrooms are not clean. our classrooms are good and it also has air-conditioners. laboratory and personal computers are very old. cep building is good, and laboratory building is better. there are 3 main classrooms in our college. laboratory manuals are also available. | [academics]: teachers are excellent in our college. semester exams are tough as compared to other colleges. teachers also provide materials and books for studies. this college is good in academics and teachers teach well. | [placements]: our university is famous for its placements. around 90% of students got placed in our course. the average salary package offered ranges from 17 lpa - 18 lpa. google, microsoft, sprinklr, flipkart, d e shaw, amazon, morgan stanley, etc., are the top recruiting companies. almost 60-70% of students got placed, and the average salary package offered was 25 lpa.",careers360,Dhirubhai Ambani Institute of Information and Communication Technology Gandhinagar,Positive,147,2024,0.9446,0.3096108411648462,1,0,1,0,0,4.0,4.289979999999999,0.289979999999999
"pros/cons: the best part of college is the infrastructure such as hostels and grounds that they have. mess food is quite good as compared to other colleges . girls is to boys ratio is also very good . like for our 2027 batch its 1100 boys to 900 girls worst part is that there are many useless subjects in the curriculum such as psychology etc etc also one tging that hostel in time is till 8 30 pm only that the worst part of students life another thing is that there are not enough things in patiala to roam around like you seriously get bored there | placement experience: from 6th semester students are leigible for placements. here lots and lots of companies visit. even all these companies dont visit every iit like d.e.shaw,jpmc , morgan stanley etc etc. well d.e.shaw didnt made offer from last 2 years to our campus but its ok there are literally 100 of companies that visit. highest package last year was 54 lakhs as sde in morgan stanley. if you belong to computer branch then placement percentage is almost 90% but for other branches its 50-60%. if i did not get the placement i will be applying for software engineer offcampus.",CollegeDunia,"Thapar Institute of Engineering and Technology - [Thapar University], Patiala",Positive,207,2025,0.596,0.4176289858611527,1,0,1,1,1,3.5,3.704981904761905,0.20498190476190503
"[college infrastructure]: fully air-conditioned lecture halls and library access to wi-fi also consist of smartboards, projectors, etc. the hostel rooms are quite good, having a study table, a chair, a tea table, a bed, cupboard, all basic amenities, access to high-speed internet, games a tv room and also a gym in the hostel. mess food is the to good ,and also canteen food . | [academics]: teachers are quite helpful and good . but all the teachers are well qualified and knowledgeable. the teaching quality is decent. this course curriculum is very relevant to .semester exams are quite difficult but you can prepare for them just one or two days before the exam, even if you have not attended the classes. almost more than 90% of students were able to pass the exams easily. | [placements]: the highest package is 1.5 crores, the top companies are microsoft, google, amazon, flipkart, etc. also, like placements, only 90% of student got internships in many big and small companies. the top roles offered in our course are software development engineering, hardware engineering, data science, and data analysis.",careers360,Indian Institute of Technology Palakkad,Positive,184,2024,0.9347,0.3096108411648462,1,0,1,1,0,4.0,4.127144761904762,0.12714476190476187
"[college infrastructure]: back when i joined college in 2016, the infrastructure was really poor with 20 year old buildings standing but recently college is paying attention to this field so infrastructure is improving at a good rate. | [academics]: academics is kind of poor as we were made to study the subjects stated in a curriculum which was created decades ago and not updated since.. but recently with the coming of new director thankfully noticeable changes have been made. | [placements]: placement for branches cs it ece is fairly good as various tech giants like flipkart, amazon, microsoft visits campus for on-campus placements. whereas for other branches like mechanical, civil placement is just average. | [campus life]: campus life is just awesome consisting of a number of national level fests both cultural and technical. and even in sports our college teams has outperformed other colleges at various national level platforms.",careers360,National Institute of Technology Kurukshetra,Positive,150,2023,0.9796,0.3096108411648462,1,0,1,0,1,5.0,4.406933333333335,0.5930666666666653
"this is an undergraduate course of 4 years duration of the study. that is divided into 8 semesters. i chose this college for this course because i was unable to get any nit because of my low rank, the cse engineering field has really a great scope today as well as in future times the professors are experienced but some faculty here are taken new that do not have much teaching experience exams are easy in naturethe campus is really huge with the very big green lush ground covered with beautiful grass the college also conducts annual fests and programmes for the students along with freshers and farewell parties the library is very modern with very good facilities and books various types of games and sports are being played at the campus by the students some social groups are also formed",kaggle,GLA University,Positive,141,2021,0.9803,0.2727601729740009,0,1,0,0,1,4.35,4.113514545454547,0.2364854545454529
